video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*fbLFSKwrn5YAAAAAAAAAAAAAVqh3AA,4.222222222,4.555555556,5,5,5.666666667,5
ef2bcfc32c60eab660e700f4c4b0b46e_50,6.5,6.8,7,6.8,7,6.8
21cd50a6aae1f7be3e565a5ed57843d1_16,6,6,6.3,6.1,5.555555556,4.857142857
A*hWKaQobpAMgAAAAAAAAAAAAAVqh3AA,4.666666667,5,5.625,6,6.125,5.571428571
A*Us55R5ChTSgAAAAAAAAAAAAAfdp1AQ,3.5,3.2,3.4,3.4,3.4,3.1
A*Cy0uS67EdwUAAAAAAAAAAAAAVqh3AA,3.2,2.5,2.75,2.6,2.25,2
A*NCSHR6M9D7UAAAAAAAAAAAAAVqh3AA,3.875,3.625,3,3,4,4
A*QfbnTIY8sHMAAAAAAAAAAAAAK6h3AA,2.666666667,3.3,1.714285714,2.5,2.285714286,4
A*F0kmTrR2KXwAAAAAAAAAAAAAVqh3AA,3,3.666666667,3.4,3.6,3,3.25
A*r4T4RZiVHZIAAAAAAAAAAAAAVqh3AA,3.7,3.5,3.9,3.8,3.9,3.7
A*RTVET72PLikAAAAAAAAAAAAAVqh3AA,4.2,3.6,3.4,3.4,3.6,4
23623538,6.555555556,6.555555556,6.222222222,6.444444444,6.222222222,6.222222222
ff1f1ae58342208b40e88c42822b892c_111,6.333333333,5.888888889,6.222222222,6.333333333,5.125,6.111111111
A*iDwPSLMntr0AAAAAAAAAAAAAVqh3AA,5.333333333,5.5,5,5.333333333,5.5,5.4
7829593,6.375,6.625,6.125,6.375,7,6.75
5a2ba6e996be61cefa4ad2324568f150_82,6.1,6.5,6.7,6.7,6.5,6.8
c1c6511d095996d9605fafbef9b6f32f_2,6.7,6.9,6.9,7.1,6.4,6.7
A*PfY3ToQPj6sAAAAAAAAAAAAAVqh3AA,2.2,2,2.2,1.8,2.2,2
A*ghUlTJH-EBsAAAAAAAAAAAAAVtp1AQ,4.5,4.722222222,4.785714286,5.214285714,5.764705882,5.125
A*DKmFRIU9cmcAAAAAAAAAAAAAcKh3AA,4.5,4.6,4.8,4.8,4.9,4.8
A*af2YTa1glz4AAAAAAAAAAAAAVqh3AA,4.444444444,4.4,4.571428571,4.625,5.571428571,5.428571429
A*-n5SQYY_4ysAAAAAAAAAAAAAfah3AA,3.666666667,3.5,4.166666667,4.166666667,4,3.833333333
A*A5wbTbm9nowAAAAAAAAAAAAAVqh3AA,3.8,3.4,2.8,3.6,3.2,2
15290e348a3df37e3d06bcc6a611a97f_50,6.222222222,6.625,7.375,6.75,6,6.333333333
A*-KU5TKD596kAAAAAAAAAAAAAVqh3AA,3.1,2.9,3.4,3.3,3.3,3.3
A*SD1_QKK8bZUAAAAAAAAAAAAAK6h3AA,3.777777778,4,3.333333333,3.222222222,3.571428571,3.777777778
A*aHP4SIIWnngAAAAAAAAAAAAAcFx1AQ,2.888888889,2.888888889,2.666666667,2.777777778,3,2.777777778
A*cNKZQbzf2KYAAAAAAAAAAAAAVqh3AA,3.2,3.2,3,3,3,3
b3fa6745931ab957e56b550eaf28d3f0_38,6.2,6.6,6.666666667,6.666666667,6.3,6.2
A*gsnVRL5HTasAAAAAAAAAAAAAfah3AA,2.857142857,2.714285714,2.571428571,2.857142857,2.714285714,2.714285714
A*d-KwRo0SIn0AAAAAAAAAAAAAVqh3AA,4.6,4.6,4.8,4.7,4.5,4.9
A*_G6sRaunyl8AAAAAAAAAAAAAcKh3AA,2.888888889,2.888888889,3,3.222222222,3.222222222,3.111111111
A*DyDrSaJUboMAAAAAAAAAAAAAcKh3AA,4.2,4.222222222,4.5,4.375,4.5,4.285714286
A*uFoGRKyieW0AAAAAAAAAAAAAcNp1AQ,4.9,4.666666667,4.555555556,4.222222222,4.8,4.571428571
3ae72bbb996f34f6549bfadd4cbf9514_42,7.4,7.3,7.8,7.7,6.9,7.444444444
1772163,5.7,5.3,5.5,5.888888889,5.6,6
2d55843b95abcf65163a355fd4780504_20,5.444444444,5.5,5.333333333,5.666666667,5.222222222,5.5
A*ccPKS5WZ-38AAAAAAAAAAAAAVqh3AA,3.2,3.3,3.5,2.875,3.571428571,3.833333333
A*iTlmQb2Ds7kAAAAAAAAAAAAAcKh3AA,4.2,3.666666667,3.777777778,4.5,4.111111111,3.625
A*VWJaSYSMGi4AAAAAAAAAAAAAK6h3AA,2.125,2.125,1.166666667,2.142857143,2.333333333,1.2
A*uyHyRIw6UAsAAAAAAAAAAAAAVtp1AQ,4.625,4.375,4.125,4.571428571,4.75,3.375
A*d-vQS5HdCWQAAAAAAAAAAAAAfah3AA,3.5,3.2,3.4,3.3,3.5,3.3
A*Kj4XSoL3mu0AAAAAAAAAAAAAcNp1AQ,3.444444444,4,4.111111111,4,4,3.777777778
A*DJyCR6BqQVwAAAAAAAAAAAAAAVx1AA,3.3,3.5,3.8,4.166666667,5.2,5
A*MVCwSb7_UTwAAAAAAAAAAAAAK6h3AA,3.222222222,3.875,3.7,4.571428571,4.428571429,4.142857143
A*ljxjQ72_pewAAAAAAAAAAAAAAVx1AQ,3.571428571,3.714285714,5.2,5.7,6,5.8
A*LdReSaBoCIwAAAAAAAAAAAAAVqh3AA,3,3,2.9,3.1,3,3.3
A*mN8ERaduccMAAAAAAAAAAAAAK6h3AA,2.75,3.222222222,3.666666667,2.714285714,4,4.25
A*bhsHRrWJ5F8AAAAAAAAAAAAAK6h3AA,3.6,4.444444444,4.571428571,5,4.333333333,4.333333333
bd407af76711294c00aa9c52896bd7ae_55,6.6,6.8,6.9,6.8,6.5,7
bd1afa5b26bd3c7365951dfb68c229fc_31,7.444444444,7,7.2,7.2,7,7.5
16551369,6.1,6.3,5.9,6.1,6.4,6.3
281966580,5.777777778,5.777777778,5.333333333,5.875,5.444444444,5.666666667
0cd880d291948a6e1cd0c745397c8c1e_10,6.8,6.6,7.1,6.5,6.3,6.9
A*T0DiR5aIfn4AAAAAAAAAAAAAcKh3AA,3.125,3.125,3.25,3,3,2.875
A*MW6YSL1lkKEAAAAAAAAAAAAAVlx1AA,3.2,2.25,2.4,2.4,3,2.6
A*odr_SIQc1ywAAAAAAAAAAAAAAVx1AQ,2.75,3.333333333,3.555555556,4,4.2,4.2
A*FQtZR5gdVjQAAAAAAAAAAAAAcKh3AA,3.2,2.9,3.5,3.3,3.5,3.4
A*0bsGQYiGEGoAAAAAAAAAAAAADqR2AQ,4.3,4.111111111,4.25,5,4.222222222,4.142857143
4788c800f1d1faf7319f343d3ffd2cef_7,7.333333333,7.1,7.666666667,7.1,7.1,6.7
760f7c1c0c9dbb4ee7d55adbd1b51e26_117,6.555555556,6.555555556,6.428571429,6.5,0.75,6.111111111
986727,5.444444444,4.75,5.111111111,5.111111111,4.625,5
A*7LGxQYG11WYAAAAAAAAAAAAAVqh3AA,3.3,3,3.5,3.5,3.7,3.4
13160074,5.888888889,6.25,5.777777778,6.5,7,6.333333333
A*U9OlRrTpwBAAAAAAAAAAAAAAcKh3AA,3.777777778,3.333333333,3.444444444,3.555555556,3.444444444,3.555555556
345acab57e549180b8178393382214c4_98,5.7,6.1,5.777777778,6.2,6.3,5.875
A*MCndRqXF3JQAAAAAAAAAAAAAVqh3AA,4.4,4.333333333,4.222222222,4.625,4.222222222,4.285714286
7vcaQ49QVFAAAAAAAAAAAAAADTzWAQBr,3.6,3.8,3.8,4,4.333333333,5.4
16939768,6.9,6.444444444,6.555555556,6.666666667,6.333333333,6.4
A*yaCWQpxbHvgAAAAAAAAAAAAAcKh3AA,3.1,3.1,3.1,3.1,3.5,3.1
A*pAVlQ6ZmM-IAAAAAAAAAAAAADqR2AQ,4.1,4.4,4.428571429,4.75,4,4.111111111
A*MkCbSalwKSoAAAAAAAAAAAAAVqh3AA,3.875,4.125,4.875,4.714285714,4.833333333,5.6
8eeaac78c8e318568a252870c46d04d4-V10098008,5.5,6.222222222,5.9,6.222222222,5.8,5.6
6393830,5.7,5.6,5.7,6,6.1,5.555555556
A*e1ydRYOXGd0AAAAAAAAAAAAAVtp1AQ,3.4,3.2,2.9,2.666666667,2.555555556,3.555555556
2316997,6.3,5.7,6.111111111,5.888888889,5.8,5.6
6125948,6.555555556,6.666666667,5.9,6.5,6.555555556,6.444444444
A*FWVmSq8iT7kAAAAAAAAAAAAAVqh3AA,4,4,3.6,3.6,3.4,3.6
A*DZT8T7g4oHIAAAAAAAAAAAAAVqh3AA,3.2,3,1.8,2.2,2.2,3
a199b08887c11a8728db3e720b3f1803_40,6,5.9,5.333333333,5.5,5.5,6
f661058b0824da2b577af09eebf4aa26-V08550300,5.6,5.8,5.222222222,5.2,5.444444444,5.2
4511704,5.6,6.2,5.4,5.555555556,5.5,5.5
05139263452aff7bd45a4e616ab612f1-V08315160,5.7,5.2,5.4,5.3,5.2,5.3
821ddfec3ef254901024c63ba4a32967_30,6.4,6.2,6.2,6,5.9,6.3
20342332,5.5,6,5.5,5.777777778,5.5,5.2
A*KFXZRpoJeucAAAAAAAAAAAAAcKh3AA,3.2,3.1,3.3,3.4,3.6,3.2
4cf0a19b22ae9ea18c9bca360a884c74_11,5.5,6,5.777777778,6,6,6.3
A*Ch1BSb1GrNoAAAAAAAAAAAAAfah3AA,2.625,2.125,2.625,2.625,2.875,2.75
23b699be3dd0b06a4c01502c3c2c3d8b_56,6.3,6.3,6.3,6.555555556,6.3,6.3
A*Wy12RIbY--sAAAAAAAAAAAAAcKh3AA,3.9,4,4,3.8,4.1,3.8
A*3q1PS75ghPYAAAAAAAAAAAAAcKh3AA,3,3.111111111,3.222222222,3.333333333,3.333333333,3
A*_PKvQoSb4XoAAAAAAAAAAAAAK6h3AA,3.3,3.6,4.428571429,4.4,5.5,4.714285714
7f7d9df96ba8e3ebcc9938e5a29723ab_43,6.2,6.444444444,6.428571429,6.333333333,6.777777778,6.222222222
A*CdwkRamjppAAAAAAAAAAAAAAVqh3AA,3.2,3.5,3.4,2.75,3.571428571,3
e8b2c29e83b8abe5a1b529ecdfd1b976_32,7.3,6.9,7.3,7.1,6.8,6.8
8ff1cb8e46e890037b65405aa580c6bd_113,5.9,6.1,5.555555556,5.6,5.666666667,6.1
332ab133c2c7b4d7643a9853ed66b15a-V10382796,6,5.7,5.7,5.4,5.6,5.4
A*_R8iT4VxfqsAAAAAAAAAAAAAVqh3AA,4,4,3.8,4.2,3.4,4
A*EZGJSpYUGR4AAAAAAAAAAAAAcKh3AA,3.2,3.5,4,3.6,3.9,3.3
22333261,6.8,7.333333333,7.125,7.444444444,7.777777778,7.111111111
A*ypB1T4KsxpIAAAAAAAAAAAAAfah3AA,4.5,4.8,4.625,5.125,5.6,5.111111111
10036852,6.222222222,6.555555556,6.444444444,6.666666667,6.333333333,5.888888889
A*KHHVR6nwD4MAAAAAAAAAAAAAfdp1AQ,4.4,5,4.875,5,6.125,5
21503592,6.111111111,6.333333333,6.222222222,6.444444444,6.666666667,6.222222222
30a8ff3b79a66b2436ac3a6a0c1ca427_27,6.6,6.7,6.6,6.9,6.7,6.9
A*wqJbT6x7pW4AAAAAAAAAAAAAVqh3AA,3.571428571,3.142857143,3.571428571,3.428571429,3.857142857,3.571428571
A*quo7T6DZjLYAAAAAAAAAAAAAcKh3AA,3.3,3,2.8,3.3,2.8,3.4
b4d3ad555eea6d878b9b70978732d22d_107,6.3,6.4,6.3,6.2,5.8,6
6e6e03d1a8d8dd8af35141b68ae53bac-V08531972,6.5,6.444444444,6.111111111,6.5,6.333333333,5.444444444
16213940,6.2,5.9,5.6,6.555555556,5.875,6.3
A*_c78Qb927XsAAAAAAAAAAAAAVqh3AA,3.333333333,3.666666667,4.583333333,4.833333333,5.333333333,6
A*8ujhQ67EiyoAAAAAAAAAAAAAVlx1AA,3.294117647,3.176470588,2.875,3.117647059,3.176470588,3.444444444
288dd7dcf568052c74a716c846075d00_26,6.1,6.666666667,7.222222222,6.6,6.666666667,6.888888889
A*5gUORqXehzQAAAAAAAAAAAAAVqh3AA,3.444444444,3.111111111,3.222222222,3.444444444,3.333333333,3.333333333
A*sbYlQ6vM5goAAAAAAAAAAAAAVqh3AA,3.6,3.3,3.9,3.4,3.5,3.5
A*nhTFSrl5Z7AAAAAAAAAAAAAAcKh3AA,3,2.4,2.5,2.7,2.8,2.6
99ffb8e427e98d52ea47929cc6e4f933_20,6.3,6.2,6.3,6.777777778,6.666666667,6.5
a890c0f031c1d479a88d4934e6f93d61_100,5.2,5.6,5.7,6.285714286,6.75,5.25
c2dd0714d94e3997125d60ab00528558_39,6.666666667,6.444444444,7.125,6.444444444,6.666666667,6.1
A*jbALT5jFBV0AAAAAAAAAAAAAVqh3AA,3.555555556,3.555555556,4.714285714,4.625,4.4,4.6
21691422,5.444444444,5.888888889,5.555555556,5.888888889,5.666666667,5.666666667
A*I-FIQa0YKgcAAAAAAAAAAAAAVqh3AA,3.4,3,3.2,3.2,3.5,2.9
A*EKhsT7FHi-EAAAAAAAAAAAAAVqh3AA,4,4,0,0,0,0
A*snwmRJoJQRwAAAAAAAAAAAAAVtp1AQ,4.4,4.4,4.7,4.7,4.8,4.6
A*C6IsTpevkUYAAAAAAAAAAAAAAVx1AA,4.5,4.7,5.222222222,5.666666667,5.714285714,5.375
A*5ex-QrbPdtMAAAAAAAAAAAAAVqh3AA,4,3.8,3,3.6,3.2,3.6
A*zBFmQqHIF54AAAAAAAAAAAAAVqh3AA,2.8,2.6,2.8,2.6,3,3
A*CjuPSbrV6E0AAAAAAAAAAAAAVqh3AA,3.444444444,3.875,4.555555556,4.857142857,4.5,4.5
A*x1S5Qr1enAgAAAAAAAAAAAAAVtp1AQ,5.222222222,4.222222222,4.625,4.75,4.875,4.777777778
b57b380c8ab43e6c6e4b0413622a4cdb_41,6,6.5,6.9,6.6,6.6,6.7
N43AQY2pPdEAAAAAAAAAAAAADTzWAQBr,3.3,3.5,4.222222222,4.166666667,4,4
A*d3T9SopXDuQAAAAAAAAAAAAAVqh3AA,3.5,3,3.285714286,3.166666667,3.125,3
2e437766322bb067063128d132f9d06c_98,5.8,5.7,5.555555556,5.7,6,6.2
A*tj1ATI7MeyIAAAAAAAAAAAAAK6h3AA,4.222222222,4.125,4.285714286,4.25,4.428571429,4.875
A*sO2ZSo5ZK-kAAAAAAAAAAAAAfah3AA,4,3.7,4,3.7,3.8,3.8
5296629,6.375,7.285714286,6.75,7.285714286,7.857142857,7
A*kzt5Sq7b8LYAAAAAAAAAAAAAVqh3AA,3.2,2.8,3,2.6,2.2,2.6
A*RRVpT4FyDbMAAAAAAAAAAAAAcKh3AA,3.666666667,3.9,3.6,4.2,3.6,4
A*-rJURYkeAA8AAAAAAAAAAAAAVqh3AA,5.2,5.4,5.5,6,6.333333333,6
A*qmMIR6dY-XgAAAAAAAAAAAAAVqh3AA,2.7,2.5,3,2.8,2.9,3
A*z4VGQp-QE04AAAAAAAAAAAAAVqh3AA,3.666666667,3.555555556,4.111111111,3.555555556,3.888888889,3.555555556
17200065,6.1,5.8,5.6,6.222222222,5.222222222,6.222222222
A*WgoTQ7tXXMYAAAAAAAAAAAAAfah3AA,3.4,3.7,3.7,3.9,3.8,3.8
17310274,6.6,6,5.777777778,6.125,6.7,6.2
A*NiOhRJw0_-wAAAAAAAAAAAAADqR2AQ,4.9375,5.444444444,5.875,6,6.4,6
A*J6koRocFozoAAAAAAAAAAAAAcKh3AA,3.2,3.1,2.8,3.1,3.4,3.1
A*gToiQpAzAiwAAAAAAAAAAAAAcKh3AA,5.2,5.4,5.4,5.888888889,6.222222222,5.777777778
21853739,6.444444444,6.666666667,6.333333333,6.777777778,6.666666667,6.75
A*L_wgTbnTTdwAAAAAAAAAAAAAVqh3AA,5.6,6.25,5,5.25,5,4.5
A*CoyzRpfbiOcAAAAAAAAAAAAAK6h3AA,4.857142857,5,5.454545455,5.846153846,6,6.625
A*BHIASIpF6zcAAAAAAAAAAAAAfah3AA,5.2,5.666666667,5.1,5.666666667,5.2,5.444444444
A*qVyeSKP4LW8AAAAAAAAAAAAAVqh3AA,1.6,1.6,1.4,1.8,1.4,1.6
f582a11bfb2ac7713c49a22cfd20d70a_3,5.9,6.222222222,6.666666667,6.444444444,5.8,5.444444444
A*e3DgR6HjDwYAAAAAAAAAAAAAVqh3AA,4.2,4,4,3.9,4.1,4.1
A*9zjdTJ40QOkAAAAAAAAAAAAAVqh3AA,2.428571429,2.25,2.5,2.125,2.875,1.857142857
A*6MtERIQvsZYAAAAAAAAAAAAAfah3AA,4.333333333,4.333333333,4.666666667,4.333333333,4.666666667,4.333333333
029871a67bcf1d331a2ea025928782cf_7,6.222222222,6.222222222,7,6.571428571,6.111111111,5.8
A*RkfoRbFP8aYAAAAAAAAAAAAAcNp1AQ,3.777777778,3.888888889,4.25,4.625,4.444444444,4.25
15030566,6.6,6.6,6.2,6.6,6.8,6.8
9f913c96b7b8b931891314a54d3feee1_106,6.125,6.333333333,5.428571429,5.8,5.333333333,6.333333333
A*u8AIR6StW9kAAAAAAAAAAAAAcFx1AA,3.285714286,2.857142857,2.714285714,2.857142857,2.714285714,2.714285714
c32cb8653606cb38414adad51f13c504-V10653643,5.2,4.9,4.7,4.8,4.375,5.2
A*yvdATLgDrSMAAAAAAAAAAAAAcKh3AA,3.3,3.1,3.5,3.3,3.3,3.4
20804418,6.5,7,6,6.375,6.222222222,6.444444444
A*5qj6TLb8GHoAAAAAAAAAAAAAcKh3AA,3,3,3.6,3.2,3.3,3.2
A*mVCrSKwAQ5MAAAAAAAAAAAAAVqh3AA,2.125,1.875,1.5,1.5,1.625,1.625
7cebc03c003bc67b4b1c1c5cc911b3b9-V08986057,5.7,6.2,6.4,6.4,6.7,6.6
a9d4a521182dc68e8fed830f7c964fdd_73,6.333333333,5.9,5.444444444,5.7,5.4,6
1150156,6.3,6.7,6.7,6.6,7.222222222,6.7
A*sNBISY5TdDgAAAAAAAAAAAAAfah3AA,4.3,4.4,4.777777778,4.75,5.428571429,4.888888889
A*_FTyRKVgbzUAAAAAAAAAAAAAcKh3AA,4.222222222,3.888888889,4.111111111,4.111111111,3.666666667,4
20477693,5.5,5.75,5.5,5.444444444,5.111111111,5.111111111
a9c7a3973927e798edc712bc0368c8da_41,6.8,6.8,7.1,7.2,6.6,6.6
b80e40d20f187aa22a456cbe8f4cbaa6_34,6.75,6.333333333,6.75,6.555555556,7.222222222,6.75
20583689,6.1,6.1,5.9,6.3,6.4,6.5
A*04ZpTpO3susAAAAAAAAAAAAAVlx1AA,3,3.2,2.8,3,2.4,3
A*7hIZQ6z9WasAAAAAAAAAAAAAcKh3AA,4.7,4.8,5.444444444,5.666666667,5.8,6.285714286
A*8ZXDTZ4HAwgAAAAAAAAAAAAAVqh3AA,3,2.875,3.5,3.125,3.375,3.125
c068c7aa93655d6b396a77e8546b90cb_70,7.1,7,7.5,7.4,6.6,6.5
71a988aac768f167c8326285541cc577_19,6.7,6.888888889,7.375,6.555555556,6.222222222,6.3
A*539fTr9Ek1UAAAAAAAAAAAAAAVx1AQ,2.888888889,3.111111111,3.8,3.2,4.166666667,4.333333333
281855024,6.4,6.4,6.7,7,7,6.9
1811496,6.428571429,6.714285714,6.428571429,6.428571429,6.714285714,6.142857143
A*4bIXTroJsAgAAAAAAAAAAAAAVqh3AA,3.25,3.125,2,2.142857143,2.142857143,2.5
A*eqdcRYP-cSUAAAAAAAAAAAAAcKh3AA,4.833333333,4.666666667,4.833333333,5,5,4.333333333
bf1bccc300722d9f271a9b62d045bacf_117,6.1,6.2,6.4,6.3,6.2,6.6
A*JoBET5KFzDoAAAAAAAAAAAAAcKh3AA,3.1,3,3.2,3.3,3.4,3.2
A*AxlgTrJ7234AAAAAAAAAAAAAVqh3AA,3.5,3.8,4.222222222,3.833333333,4.285714286,4.666666667
10789004,6.555555556,6.111111111,5.555555556,6.625,6.375,5.888888889
A*e1kAQqnp9bwAAAAAAAAAAAAAcKh3AA,4.1,4.2,4.1,4.3,3.9,4.4
A*19kqT6ebK9UAAAAAAAAAAAAAVlx1AA,1.8,2,1.2,1.8,1.6,1.8
dcd01c03984aa65caaafde7c2d720ed5_50,7.7,7.7,8.333333333,7.7,7.8,7.6
8ff9789f92a3fff456be51e7a33a0d4d_28,6.6,6.8,7.4,7.3,6.7,7.3
A*UT9QQ4c-ArcAAAAAAAAAAAAAcKh3AA,3.454545455,3.454545455,3.636363636,3.363636364,3.727272727,3.545454545
355ec34768df2cd21aef38038e8aa702-V10220042,5.888888889,5.666666667,5.777777778,5.888888889,6.333333333,6.333333333
A*Ta7VS7sAY4EAAAAAAAAAAAAAVlx1AA,4.875,5.125,5.714285714,5.666666667,6.428571429,6
A*6CA2Q7DSqqgAAAAAAAAAAAAAVqh3AA,3.2,3.3,3.2,3.1,3.2,3.1
A*3M63T6GncdoAAAAAAAAAAAAAVqh3AA,3.5,3.777777778,3.428571429,3.444444444,3,3.5
583933,5.4,5.4,5,5.222222222,5.1,5.2
A*Hff3QbX26j8AAAAAAAAAAAAAVqh3AA,2.222222222,2.222222222,1.777777778,1.777777778,2,1.888888889
bb98b5f64258adc2023d9e957107e1c4-V09066131,5.777777778,6.333333333,6,6.222222222,6.333333333,6.222222222
17685744,7.1,6.9,7.1,7.1,7.1,6.888888889
2ea4120e8591bd257fc489395787e7a4_3,6.222222222,5.75,5.444444444,6.625,6.3,5.7
A*miPiT5XoOd0AAAAAAAAAAAAAcKh3AA,3.8,3.4,3.7,3.8,3.6,3.8
A*KHZtTZeDV9sAAAAAAAAAAAAAVqh3AA,2.625,3.444444444,3.666666667,2.714285714,3.5,4.5
5f4dd34ac375a97dfe23b657f891e96e_144,6.8,6.6,7.222222222,7,6.5,6.7
281311046,5,5,5.75,5.875,5.625,4.857142857
6526268,5,5.2,5,4.555555556,4,4.444444444
A*kJ1XQb25RsYAAAAAAAAAAAAAK6h3AA,3.625,3.875,3.75,3.375,3.875,3.285714286
A*jWU1TYQW6pgAAAAAAAAAAAAAcKh3AA,4.4,4.2,4.7,4.2,4.2,4.4
47ee771488a5ac1529d496b7ecb57665_78,6.1,6.3,6.7,6.7,6.7,6.8
A*_0gRQ5db1-UAAAAAAAAAAAAAVqh3AA,2,2.4,1.8,2,1.6,2
A*l8ENSYHFm8wAAAAAAAAAAAAAcNp1AQ,3.7,4.222222222,3.8,4.666666667,4.285714286,4.875
198775,5.9,6.1,5.5,5.2,5.5,5.7
A*v8AJTb_nwNUAAAAAAAAAAAAAK6h3AA,4.333333333,4.666666667,4.6,5,6.5,6
A*j_KARYvRmFEAAAAAAAAAAAAAK6h3AA,2.75,3.222222222,3.555555556,2.714285714,4.2,3.5
A*1srsTJa5wx0AAAAAAAAAAAAAVqh3AA,3.4,3,3.4,3.6,4,3.4
A*3v7gTbtigWUAAAAAAAAAAAAAVlx1AA,4,3.8,3.8,3.8,4,3.9
A*0FMHRaFaDxIAAAAAAAAAAAAAVqh3AA,3.3,3.1,3.5,3.5,3.4,3.2
3f0a1995c2dc08c4bb91b28bba234c0f-V08325326,6.666666667,6.777777778,6.555555556,6.777777778,6.888888889,7.222222222
A*iwY-SYLUkYkAAAAAAAAAAAAAcKh3AA,5.4,4.6,5.4,5,5.2,5
A*WvEZSor7JBQAAAAAAAAAAAAAVqh3AA,3.7,3.4,3.7,3.5,3.7,3.5
A*2gCbR5GnIoYAAAAAAAAAAAAAVqh3AA,5,4.6,4.6,4.6,4.4,4.6
A*w3wDTp9YXzMAAAAAAAAAAAAAcKh3AA,3.4,3.4,3.5,3.4,3.8,3.3
bf114df02f4ee52deb1ce4ef3a1bcd3e-V08340822,6.222222222,6.777777778,6.222222222,6.75,6.666666667,6.444444444
A*yFBoRraAw6QAAAAAAAAAAAAAVlx1AA,4,4.1,4.777777778,4.625,4.333333333,4.444444444
A*-DmwQ6y7irIAAAAAAAAAAAAAVlx1AA,4.888888889,5.333333333,5.222222222,5.444444444,5.777777778,5.125
A*2Il5S54ApfUAAAAAAAAAAAAAVqh3AA,2.875,2.75,2.75,3,2.875,2.5
A*CdcXTpZU8U4AAAAAAAAAAAAAAVx1AQ,3.444444444,3.555555556,3.666666667,3.666666667,3.833333333,3.833333333
A*gUIoRZNkJTsAAAAAAAAAAAAAVqh3AA,3.2,3.4,3.2,2.6,3.4,3.4
A*uyAnQ7e7fusAAAAAAAAAAAAAcNp1AQ,5,5.3,5.555555556,5.888888889,5.7,5.875
874a9a7dffab7611b91c9bd278235b58_51,6,6.5,6.4,6.4,7.444444444,6.7
A*62uUQJFADQwAAAAAAAAAAAAAVqh3AA,3.5,3.5,3.833333333,3.833333333,3.666666667,3.5
3c1dcec0f21a647672e20fc5b63205b1_94,6.8,6.8,7.1,7,6.9,7.2
A*RZmzT5u2oLYAAAAAAAAAAAAAVqh3AA,2.9,3.2,3.2,3.3,3.5,3.3
280602029,6.7,6.4,6.3,6.9,6.2,5.9
A*eTa7T7lAansAAAAAAAAAAAAAVqh3AA,4.25,3.75,3,4,4,3.25
A*NZfuRqOHQboAAAAAAAAAAAAAVqh3AA,2.8,3.2,2.6,2.4,2.8,3
4f948d25107abad315b28085cf03787f_30,6.5,6.3,6.6,6.2,6.333333333,6.5
A*VmkjSrYdG_UAAAAAAAAAAAAAVqh3AA,4.6,4.5,4,4.75,4.25,5.25
15017254,5.222222222,6,5.666666667,5.888888889,6.375,5.857142857
A*0bFOQY-fktMAAAAAAAAAAAAAVqh3AA,2.4,2.4,1.6,2,1.6,2.4
