video_id,score
bf5ee4500e57eb3f7a79d0262cfb5093_37,7.2
A*trEtSpD31hwAAAAAAAAAAAAAK6h3AA,2.8
A*JACXS6hAIesAAAAAAAAAAAAAfah3AA,4.4
A*-YQWQoQc3XYAAAAAAAAAAAAAcKh3AA,4.375
13494494,6.5
A*K7jaSr6jPJQAAAAAAAAAAAAAVqh3AA,2.571428571
A*O7yDQrr39sIAAAAAAAAAAAAAVqh3AA,4.3
5b8859496d6a4fd302e469b751367a86_126,6.7
A*CblJS6dKmQMAAAAAAAAAAAAAAVx1AQ,4.777777778
a0201688b73a68243f485c6200b3bcc1_44,6.9
A*1YzQT6MzRT0AAAAAAAAAAAAAVqh3AA,3.555555556
A*Y4YaToGyfzUAAAAAAAAAAAAAfah3AA,5.875
21cd50a6aae1f7be3e565a5ed57843d1_16,6.0
A*l4pxSIxQ8WkAAAAAAAAAAAAAK6h3AA,3.4
5a35c2ac82f85c4958e4c0ec1b9c6a87_95,7.625
A*pioHT6rRrTkAAAAAAAAAAAAAVlx1AA,4.8
2fe01807c435fe8097a66d7c2c79ea47_88,6.7
A*ECEqTZLx3MMAAAAAAAAAAAAAcKh3AA,3.5
A*7h_ZSpl0jCwAAAAAAAAAAAAAVqh3AA,5.4
A*YMhUQapWK0oAAAAAAAAAAAAAVlx1AA,3.2
A*zYmZSaYJC-YAAAAAAAAAAAAADqR2AQ,4.777777778
c9480c22c1e5f354199f189f7957ba5b_91,6.7
11146160,6.222222222
897640d5d93d1190405455b6f82438eb_7,6.2
A*rGd9S4VTMkwAAAAAAAAAAAAADqR2AQ,5.875
A*RaYmSI6pQacAAAAAAAAAAAAAVqh3AA,3.8
69c7aa782b8a6768e31bf57366bec57e_57,6.0
A*VETpQqN6Q48AAAAAAAAAAAAAVqh3AA,4.7
ac0fdd425414a56f531265c7512e1906_31,6.8
d45a6641c6e45e433a6c1bc0ef7fae76-V05180754,6.3
2189519,5.5
A*KB2WT7wbypgAAAAAAAAAAAAAcFx1AA,3.5
A*_tlgR4MNv_sAAAAAAAAAAAAAcKh3AA,5.5
3806077,6.1
A*IjqCRZm8PVoAAAAAAAAAAAAAVqh3AA,2.4
A*HzmTRZt1VUAAAAAAAAAAAAAAVqh3AA,3.666666667
344ef032b7b42d8fa1cf22faba637f7c_42,7.4
A*_ZGjTbMxgwYAAAAAAAAAAAAAVqh3AA,5.2
13051962,6.0
A*iZjaT6qjJRUAAAAAAAAAAAAAcNp1AQ,3.0
281455024,6.5
196acaacafbc63c8fb4c2b92b60b6514_93,6.8
A*hGvORqcGBaoAAAAAAAAAAAAAcKh3AA,2.2
A*LOKWSqjyflYAAAAAAAAAAAAAfah3AA,4.0
A*VaOQS6zYexEAAAAAAAAAAAAAVqh3AA,2.4
d7a61156388b0065e680519d0a3a62cf_70,6.8
A*e9dpQaSeEHUAAAAAAAAAAAAAfah3AA,5.5
A*yyPlRICoEjsAAAAAAAAAAAAAcKh3AA,3.8
A*wSMXSqWUYOsAAAAAAAAAAAAAcKh3AA,3.8
A*jLjbSovHJ3sAAAAAAAAAAAAAVqh3AA,5.6
A*mA_AQbm4wGMAAAAAAAAAAAAAVqh3AA,4.0
3daf1349912676f58c8572b3651a5304_48,6.4
d77658080157d120b4e5cfba7dc3f99e_9,6.777777778
574ef05782d1d113b0731c7cd1b78a94-V01480682,5.6
A*aMvJTJwOAcYAAAAAAAAAAAAAVlx1AA,3.25
a33649cced98faf32e40233039437537_30,7.4
20073272,4.777777778
80c4f0190bcb9f15d784f6907331a564-V08357020,6.1
12849480,6.3
3240583,7.0
A*j-_4QKSvtf4AAAAAAAAAAAAAcKh3AA,3.4
13109528,5.6
A*SiG5SZtaUegAAAAAAAAAAAAAVqh3AA,3.6
4683933,6.666666667
21248076,6.555555556
7fa28a129f22be9399ae3cbe1e5e0656_101,7.9
A*KTfJT6ZgquwAAAAAAAAAAAAAVqh3AA,3.3
A*crbaQZbiDIgAAAAAAAAAAAAAVqh3AA,2.8
A*jKcvTJCDc-gAAAAAAAAAAAAAVqh3AA,2.857142857
A*07ZmRYHp-wkAAAAAAAAAAAAAK6h3AA,4.4
9cca7ed09b8d187dfb9dc4d7fe092b66_57,5.9
15973590,6.0
6d42725f2caae01573abc74e32931bbd-V05096787,5.9
A*pBBOSK-6-qYAAAAAAAAAAAAAVlx1AA,5.5
bdfc6d4abc58b741f4d868c3f6db4400-V08384736,6.4
A*LcATTawDZ4AAAAAAAAAAAAAAVqh3AA,3.8
11835141,6.0
A*N1HPSplITZUAAAAAAAAAAAAAVlx1AA,3.4
103cde9e1d66122a269ef5911e7db515_53,7.444444444
1240425,6.333333333
8826289,6.1
A*L_wgTbnTTdwAAAAAAAAAAAAAVqh3AA,4.6
2d30550b48e56677f86c2ca7971c17dc_164,6.7
A*KfF_QYvnDvEAAAAAAAAAAAAAK6h3AA,4.888888889
A*q0GlSofxkOMAAAAAAAAAAAAAcNp1AQ,5.0
A*8nGySITEII0AAAAAAAAAAAAAVtp1AQ,4.222222222
A*u-4xTaHLdV4AAAAAAAAAAAAAK6h3AA,5.5
A*W-S5RJTWj4QAAAAAAAAAAAAAVqh3AA,3.0
A*C9ceTYVe-ysAAAAAAAAAAAAAcFx1AA,3.4
A*wMZxSroImQQAAAAAAAAAAAAAK6h3AA,3.0
cfb79d220a02f7ad3eca8bbdb8eb6e21_1,6.5
A*szHkRoNQMtsAAAAAAAAAAAAAK6h3AA,4.555555556
A*R1CsSbLe2AYAAAAAAAAAAAAAVqh3AA,4.9
A*W1LeQK_WUsIAAAAAAAAAAAAAcKh3AA,4.6
85750fce4672702faa76969459d37903_158,7.5
23654729,6.7
A*BrwVQrr5ViIAAAAAAAAAAAAAVqh3AA,4.0
21746258,7.0
A*v4UoRqRoeqkAAAAAAAAAAAAAVqh3AA,5.8
A*HjwbR4zXXacAAAAAAAAAAAAAfah3AA,3.1
A*hjATSJzUQUAAAAAAAAAAAAAAVqh3AA,4.0
9ed4e138bc574499895c470ecef2e07a-V09696516,6.0
8221418ceb66b06ecc3a72757de51186-V09423869,5.1
14297381,6.444444444
15475170,6.3
A*t_ydQ6ggrR0AAAAAAAAAAAAAVlx1AA,2.6
661682376240f6bd86117ae1537616ef_24,6.6
A*h6MlToXxhysAAAAAAAAAAAAAVqh3AA,4.2
A*it-_QIh55OgAAAAAAAAAAAAAVqh3AA,4.125
A*zZMMTZ6KHdIAAAAAAAAAAAAAfah3AA,4.2
1761440,6.111111111
A*oe1fRpJiIOAAAAAAAAAAAAAAVqh3AA,2.833333333
bd25d057907fa5240d01c1710bef8fc4-V09274876,6.333333333
A*4e3yQZo4GlQAAAAAAAAAAAAAcKh3AA,5.1
ed46e7985d795b7cf991923d381ecdca_61,5.6
5012656,6.4
8e43c1566c7c68acb4d826c2df93a9bc_25,6.444444444
video_segment_013,5.526315789
A*h2TTRa_n9DYAAAAAAAAAAAAAVqh3AA,3.6
A*LJy8SpOaFpEAAAAAAAAAAAAAVqh3AA,3.125
9af58cffb1e5a92a84057826179f50b0-V07512313,6.5
A*cNFhRpOl2oYAAAAAAAAAAAAAVqh3AA,4.714285714
22957476,6.5
9863139,6.666666667
10505151,6.625
2823b29ef34a221ae93585d79c6764bd_55,6.4
A*O2JvR7OqZakAAAAAAAAAAAAAK6h3AA,4.555555556
A*zZfEQYNs1d4AAAAAAAAAAAAAVqh3AA,3.0
A*TADrTIliuscAAAAAAAAAAAAAVlx1AA,4.25
A*wblvTL-DtOgAAAAAAAAAAAAAK6h3AA,4.6
ade60fdcdd7163d6509b7c840143140f_64,6.9
A*bWqDT57a5JMAAAAAAAAAAAAAVqh3AA,2.8
A*UpTQQ5d8NYEAAAAAAAAAAAAADqR2AQ,6.375
f74e6bd6cee17cae908222fd772512b7_33,7.4
513d9ae7cd940b276466013e89e66050_74,6.7
280854180,5.0
10868578,6.5
281759102,6.666666667
340f6ef3b9dde1ad9456a36dd451342d_31,7.4
A*OE4xSJhpKo8AAAAAAAAAAAAAfah3AA,4.333333333
280272542,5.666666667
9370592,6.555555556
A*kE-kRakHYbAAAAAAAAAAAAAAVqh3AA,3.0
fd6539c12f9223d457d3c57553c0c776-V05262366,5.4
83fd39109d5b917fe3640625f52f511c_30,6.8
19009,6.625
A*H6KeS7d-c2sAAAAAAAAAAAAAVtp1AQ,4.5
A*jcrzQ7LcrW4AAAAAAAAAAAAAVqh3AA,3.4
4092158f05091e3e424eb9c50cd8d538_24,8.2
18194282,5.3
A*LN8oTI2aLY0AAAAAAAAAAAAAAVx1AQ,3.5
A*0V7VRo6s9OAAAAAAAAAAAAAAVqh3AA,3.125
150c7b5b0a11485b560f20c291f675a3_98,6.6
281586089,6.7
A*1cX-RZf0QQgAAAAAAAAAAAAAK6h3AA,3.0
A*kR1pT4BGMasAAAAAAAAAAAAAcKh3AA,4.5
2387153,6.4
4212556,5.8
A*xOYZTK_U_4kAAAAAAAAAAAAAVqh3AA,2.2
A*moHHTJsnV_4AAAAAAAAAAAAAK6h3AA,4.0
A*HBj7Sp6G_aYAAAAAAAAAAAAAVqh3AA,5.777777778
A*AosfRqP6GtIAAAAAAAAAAAAAVqh3AA,5.0
A*8IysTrixIAUAAAAAAAAAAAAAVlx1AA,4.6
A*mSY9SLBEsewAAAAAAAAAAAAAVqh3AA,4.25
A*t1JHSJ2RWBYAAAAAAAAAAAAAVqh3AA,3.6
6441419,5.777777778
11678567,5.888888889
A*_eIdSJQA_tIAAAAAAAAAAAAAK6h3AA,6.2
422a0f1cbc5eb10f485b47d1074253d5_6,7.0
32b191a73e878395bb0bbccaad312f53_102,5.9
A*TK40RYYnw8IAAAAAAAAAAAAAcKh3AA,4.0
A*fjtvRYOeLigAAAAAAAAAAAAAcFx1AA,3.5
9165020,6.625
281543133,6.4
58852e021804f3ce780855e78d1b0764_176,7.1
A*gZEiTpQNa6sAAAAAAAAAAAAAfah3AA,3.111111111
A*vcAFS7ALzcsAAAAAAAAAAAAAVqh3AA,5.8
1a3dc1a3ece3b441099b13012fc7bdae_98,6.6
A*N03mQJ1HU4AAAAAAAAAAAAAAcKh3AA,3.7
A*kHiXT7yQIF4AAAAAAAAAAAAAAVx1AA,3.0
18039611,6.5
A*JrkHSYpQimEAAAAAAAAAAAAAcKh3AA,3.9
23443030,6.222222222
A*SWjCR6NXovgAAAAAAAAAAAAAK9p1AQ,3.8
A*ZcQsQ5lc_0QAAAAAAAAAAAAAVqh3AA,4.333333333
A*fw2rQJ0t_24AAAAAAAAAAAAAcKh3AA,3.888888889
A*VqCJSq4EtkoAAAAAAAAAAAAAcKh3AA,3.111111111
A*wl3GQbPXydEAAAAAAAAAAAAAVqh3AA,2.7
A*PrkdQK1j81MAAAAAAAAAAAAAVqh3AA,2.6
16905273,5.333333333
362b1b8208feef10f2909d5d50cc7584_52,7.3
17554828,6.8
A*50h9RIdyNgcAAAAAAAAAAAAAVqh3AA,3.6
A*EBrQTo-KQF8AAAAAAAAAAAAAVqh3AA,5.625
A*vKEhQLrKywAAAAAAAAAAAAAAK6h3AA,2.625
8d63f4febfd4f0c3520366230276190e_46,6.8
3cd31a571b94cde9fc076ab5c2d84bdf-V08067877,5.888888889
35f283cb4842dd9c8dc241e006733ad8_4,6.8
A*MyikRIfbMbcAAAAAAAAAAAAAVqh3AA,3.0
A*NwvCQ7bb4kgAAAAAAAAAAAAAVqh3AA,4.8
3166f7c52fe648522cbf7bf0c293c2ae_10,6.9
A*gWMeT6XtIWgAAAAAAAAAAAAAVqh3AA,5.4
7b28149bd4a49bb8b397c275eeeedc4b_3,6.1
A*bVcxR6Lf_X8AAAAAAAAAAAAAVqh3AA,4.4
3e7f6b5d872a6d8e8a284b684c0b3ec2_8,7.3
A*nkKKRbQrBx8AAAAAAAAAAAAAK6h3AA,4.777777778
A*-ZSPS55ROx0AAAAAAAAAAAAAVqh3AA,4.1
A*s5ihSbs2VJ4AAAAAAAAAAAAAVqh3AA,5.444444444
A*V7yWR5WrmOAAAAAAAAAAAAAAVtp1AQ,5.3
A*YXc6QYWWZ3UAAAAAAAAAAAAAcKh3AA,3.3
175968,5.7
A*RvQZT7IjENQAAAAAAAAAAAAAAVx1AQ,4.0
A*OqGcRpgFSiIAAAAAAAAAAAAAVqh3AA,3.571428571
5865993,6.444444444
A*OpUzQr_9DWsAAAAAAAAAAAAAcKh3AA,4.5
A*gD2SQrOFZ8EAAAAAAAAAAAAAVqh3AA,3.5
12250997,6.111111111
A*ObmxQ7D6yuQAAAAAAAAAAAAAVlx1AA,3.2
59f2ce6a63557a2e2c983782e24059fb_11,7.111111111
22083195,6.333333333
A*09hzRYOkk40AAAAAAAAAAAAAVqh3AA,3.5
A*4CA5R7YqFwkAAAAAAAAAAAAAK6h3AA,5.0
A*8PvMQJOcHsIAAAAAAAAAAAAAVqh3AA,4.0
3e43f88a2fa17bbe84b249c2dd03e877_97,6.3
A*-3CPQaetYzAAAAAAAAAAAAAADtp1AQ,3.3
d23169277ea3fbb93e0945df21ce46d9_202,6.333333333
6842435,6.444444444
4044e938ab54c2dc765d6867cfecb4c9_2,7.2
84471b98deff5859816ca518f0448b72_74,7.9
ef8623f7d89dd459883ba1ddcada663b_69,7.4
A*DpYjTIpm8ZwAAAAAAAAAAAAAcKh3AA,3.111111111
48c8bac698346cd452719d1b5d196dfc_59,6.7
91fae5b44d79c6e709c1f6ba6b3e3040_58,7.222222222
f648e7ddcc9504d72a2afcaec287e8ec_37,6.2
A*M-5gSZj58icAAAAAAAAAAAAAVqh3AA,3.375
A*VwmoQ6-WjLsAAAAAAAAAAAAAcKh3AA,4.3
A*eKmiTofyLscAAAAAAAAAAAAAVlx1AA,5.666666667
21554797,5.8
f1b775514c209fd34d4905122f37ea65-V08357036,5.333333333
280850298,6.4
b4b236ebba0b3e81b85957a982b6958f_18,6.333333333
A*HIJ4SJs8W7kAAAAAAAAAAAAAcKh3AA,4.4
de4bc7d1ff6d3a9f95ab54e3d86b0f78_14,7.5
A*yHJnTpnRwyIAAAAAAAAAAAAAVqh3AA,3.2
A*zgo6QLeUNlkAAAAAAAAAAAAAK6h3AA,3.8
A*CC3FTL6B3Y0AAAAAAAAAAAAADtp1AQ,4.666666667
b2ab1f99ca8c519d33c727590ae22f26_38,6.3
15023047,5.9
A*cI_IRKnMATkAAAAAAAAAAAAAAVx1AQ,3.0
A*kgA7S6YQYt0AAAAAAAAAAAAAfVx1AA,4.444444444
A*UZ97S5L6iBAAAAAAAAAAAAAAVqh3AA,4.7
A*KJdwTZuWRh0AAAAAAAAAAAAAcNp1AQ,5.7
8796007,6.1
A*MruJSb14UqwAAAAAAAAAAAAAVqh3AA,4.2
63efed6143ef36b7d3758295b8b8f406-V02004229,6.222222222
A*5mLaTrTmWdMAAAAAAAAAAAAAVlx1AA,2.4
A*f7wGSbfqCoYAAAAAAAAAAAAAcKh3AA,4.222222222
6373987,7.0
A*Ei4ERYz0yUsAAAAAAAAAAAAADtp1AQ,4.777777778
16401399,6.8
281583143,6.6
A*o9-ST6QR6bEAAAAAAAAAAAAAVqh3AA,2.375
A*yNMyRoQ6BzcAAAAAAAAAAAAAVqh3AA,2.9
A*-zqLTrBzz4oAAAAAAAAAAAAAVqh3AA,4.25
A*By8WRp8-jnAAAAAAAAAAAAAAVlx1AA,2.6
A*tpHES4P1CTYAAAAAAAAAAAAAK6h3AA,5.0
A*5t5cQ7O5UjIAAAAAAAAAAAAAcFx1AA,4.6
A*x7B2SoJSXtwAAAAAAAAAAAAADtp1AQ,2.428571429
A*eOe7Sqvdyv0AAAAAAAAAAAAAAVx1AQ,5.125
901deb7670ad7d82e954eae1c4ac50f4_21,6.7
A*fiSSQ4RaRZIAAAAAAAAAAAAAVlx1AA,2.857142857
A*wxmnQaObM5cAAAAAAAAAAAAAfah3AA,4.571428571
A*h6yoTItYqSIAAAAAAAAAAAAAVqh3AA,5.888888889
A*ocheQqu3ZIcAAAAAAAAAAAAAVqh3AA,4.222222222
A*qjDkS5XNCTMAAAAAAAAAAAAADtp1AQ,6.5
4951254,5.8
A*ITdVRoySSPIAAAAAAAAAAAAADqR2AQ,4.9
20577499,6.75
A*UkibR4qAyDgAAAAAAAAAAAAAVqh3AA,3.375
A*wwoGT78Gs6QAAAAAAAAAAAAADqR2AQ,5.5
17418750,6.6
1492142,6.555555556
A*WbEPTJEp59YAAAAAAAAAAAAAfah3AA,3.9
5756502,5.666666667
A*W75hSI7i27YAAAAAAAAAAAAAVqh3AA,3.5
10036852,6.111111111
82dad15b6ca66b0d4e77a6d67563afc7_64,6.8
20994408,6.555555556
A*Ca0cTY51HMgAAAAAAAAAAAAAVqh3AA,3.222222222
a1a2d566eaacfa9d9d0fe52faccde917_42,7.5
A*kEtaRIfI2fUAAAAAAAAAAAAAVqh3AA,2.4
990d12b93cf0f1eb9aa50a6baa1ea16e_108,7.666666667
2715608,6.375
95de5d18daeaca7b41b20cbd2329b1af_46,6.6
A*LQj7QIn72dgAAAAAAAAAAAAAcKh3AA,4.6
10018657,5.4
A*Ne66SpWiyAYAAAAAAAAAAAAAVqh3AA,3.777777778
5f4dd34ac375a97dfe23b657f891e96e_144,6.6
A*jdEjTJgz-AsAAAAAAAAAAAAAVqh3AA,3.833333333
A*UsQUS4oHbwQAAAAAAAAAAAAAVqh3AA,3.0
e599581c3558e40ce73d5a7e92e7b020_92,7.3
A*laTRRKSwXWgAAAAAAAAAAAAAK6h3AA,3.6
A*ydVpQbUoQe0AAAAAAAAAAAAAcKh3AA,4.0
280876172,6.375
A*ZIUDSYSUeawAAAAAAAAAAAAAVqh3AA,3.333333333
A*fEnxQrX4eu4AAAAAAAAAAAAAVqh3AA,5.4
A*cPiCQLFvJm4AAAAAAAAAAAAAVqh3AA,3.285714286
A*IdgSR5NgV3cAAAAAAAAAAAAAVqh3AA,3.777777778
f0253085deefb28068870ff8807c0bff_30,6.4
b62b456b67576965c833412618d1d7ec-V09118850,5.625
A*ItYURbbrStsAAAAAAAAAAAAAVlx1AA,4.5
d5300a5eca7cf9483f6a920c83bbf6b4_16,6.2
16933862,6.4
5ff9d96bb2ad918ef69b8dd8a7547905_52,7.666666667
A*vAfwSIqyKG0AAAAAAAAAAAAAfah3AA,3.7
80037f78fd5c62ddf3f0076022028dac_66,6.9
A*7_IpQZM7FkYAAAAAAAAAAAAAVqh3AA,3.0
2ac1f3be0f5cad4bab9cac5a07d1ad81_112,7.6
A*hJKRQYczeXoAAAAAAAAAAAAAcKh3AA,4.9
A*jNFMSLO8Wt8AAAAAAAAAAAAAVqh3AA,5.8
A*4MibSY7S7h4AAAAAAAAAAAAAK6h3AA,4.8
A*G0ycQajYe2QAAAAAAAAAAAAAVqh3AA,4.888888889
A*Tzg8SIyTrZEAAAAAAAAAAAAAfah3AA,3.1
12170818,5.5
12732040,6.6
A*CvocRI9bbgEAAAAAAAAAAAAAcFx1AA,3.25
d4d9ca3994f54e286c3c9df001028a50_169,7.6
A*Lc7dQo9Vr68AAAAAAAAAAAAAVlx1AQ,4.666666667
A*00h8QJwQSWUAAAAAAAAAAAAAcFx1AA,3.588235294
A*kyC7RZOuSRwAAAAAAAAAAAAAVqh3AA,6.5
10257631,6.875
a5a1641a0fe0b5e6565a9b4b6dc15ca4-V04142777,4.625
A*0K6fSpjptRkAAAAAAAAAAAAAVqh3AA,3.0
1b90ccb20e9ca9de6b7550f295a7e6e1_69,7.1
A*Ch9kQJFUolwAAAAAAAAAAAAAVqh3AA,3.666666667
A*6SFFT5fbSAkAAAAAAAAAAAAAcKh3AA,3.4
A*O9TORqnm7I0AAAAAAAAAAAAAK6h3AA,4.888888889
5a2ba6e996be61cefa4ad2324568f150_82,6.6
b82742266e183d25f1ee0cf3e4907f49_17,6.7
A*H26jQ4wVvdMAAAAAAAAAAAAAVqh3AA,2.8
A*yvL9Tq6jhzYAAAAAAAAAAAAAcKh3AA,3.7
A*fKLKR7yC4cAAAAAAAAAAAAAAcKh3AA,4.3
A*5sqXR6NxAAkAAAAAAAAAAAAAVqh3AA,4.333333333
A*t5R5RpbQlfkAAAAAAAAAAAAAcKh3AA,3.2
7d93b2954922d150605f8de0220d0b2a_81,7.1
7d388c1d1c50c50af17d12c0c1bc71dc_35,6.6
1029295e0d92fa8b4c5d52e753440074_100,5.75
A*eH2KR7czZ0EAAAAAAAAAAAAAcKh3AA,5.3
bad135e491946c8b7102d6858e7b91be_4,6.8
14434057,5.6
A*LyRATIYwnsoAAAAAAAAAAAAAVqh3AA,4.6
10560203,6.0
