video_id,expression,movement,costume,makeup
A*tZGXSZKpb_8AAAAAAAAAAAAADtp1AQ,3,4.714285714,3.666666667,6
A*BMnjSZVW_jYAAAAAAAAAAAAAK6h3AA,2.8,2.6,3.2,3.2
A*3DoASZuCnKgAAAAAAAAAAAAAVqh3AA,4.5,4.1,4.3,4.4
3a0162ac09422c244f1745eeb8dbdf9b_18,6.222222222,6.5,6.5,6
3f801c3ddc4df0c2ae92b31ac5ab8b53_160,6.333333333,6.3,6.4,6
A*7sDxQ54dlEMAAAAAAAAAAAAAVqh3AA,5.5,5.5,5.666666667,7
A*_VWWTKDSh9UAAAAAAAAAAAAAK6h3AA,3.666666667,5.25,4.166666667,6
A*HmmUTL9RmD0AAAAAAAAAAAAAVqh3AA,2.6,2.8,2.8,1.4
A*d6NbQLOebEEAAAAAAAAAAAAAVqh3AA,4.8,4.333333333,5.4,5
A*Z-EkRaknzhsAAAAAAAAAAAAAVqh3AA,3.6,3.6,3.25,3.6
b8870b0d606eb300d2ac4bef87a30737_103,7.4,7.4,7.6,7.4
A*SIW4SpYELxQAAAAAAAAAAAAAVqh3AA,4.7,4.4,4.8,5.1
A*uHqNRYCDig0AAAAAAAAAAAAAVqh3AA,2.6,3,2.8,2.4
c308558926daafe6b4e253b6a7f35d70_34,6.7,6.2,6.3,6.25
A*1L_lTLJUuKkAAAAAAAAAAAAAVqh3AA,2.6,2.5,2.9,1.777777778
0d317042ddca432fcbafbc4be105216c_11,5.7,4.5,5.666666667,4.875
e97307e3ddfd2dc3e7d77bb8f816b824_52,6.5,6.3,6.125,6.5
A*2Br0T6YIGM4AAAAAAAAAAAAAVqh3AA,3.25,4,4.5,4.25
c15c3a9d8c8620def172800235459139_113,8,7.777777778,6.875,6.375
A*uBBaSK-ZYZgAAAAAAAAAAAAAVqh3AA,2.2,3,2.8,2.4
A*cW10ToBc45cAAAAAAAAAAAAAVqh3AA,1.5,3,3.1,1.2
be4d46c25653f93828f62692b2e14b84_15,7.5,6.666666667,6.5,6.428571429
A*cgM3SpvKD8MAAAAAAAAAAAAAfdp1AQ,4.5,4.7,4.6,4.875
5af35282620a83c90fb0c38efa5f74ec_225,6.5,6.4,6.4,6.6
A*2I7VSo1J05sAAAAAAAAAAAAAAVx1AQ,4.222222222,4.1,4.125,4.6
7f7d9df96ba8e3ebcc9938e5a29723ab_43,6.777777778,5.8,6.888888889,6.777777778
A*KTfJT6ZgquwAAAAAAAAAAAAAVqh3AA,3.4,3.2,3.3,3.1
02007b13bab50b93eed0b70f9b5d3693_2,6.666666667,6.222222222,6.125,6.3
A*bKauQJcm8zYAAAAAAAAAAAAAcKh3AA,4.888888889,5.5,5.6,5.7
A*qQUiQIngvO8AAAAAAAAAAAAAfah3AA,5.666666667,5,5.1,5.5
A*-TRBSL67RCgAAAAAAAAAAAAAK6h3AA,5.1,4.9,5.3,5.5
A*rGd9S4VTMkwAAAAAAAAAAAAADqR2AQ,5.625,5.375,5.625,6.375
A*DOx9R6fFY_wAAAAAAAAAAAAAfah3AA,3.8,3.6,4.2,4.2
f51619507941d1f9ad834e452feb98c3_15,8.4,7.6,7.5,7.5
A*1tuZTKvO6j4AAAAAAAAAAAAAVlx1AA,3.222222222,3.222222222,2.75,3.111111111
c4121d33bdc299af14a2aae9c6bc03fc_104,6.8,6.7,6.8,6.375
A*Tkq8R4AIA5wAAAAAAAAAAAAADtp1AQ,1.428571429,4.3,4.666666667,4
A*Pem1TryT6JMAAAAAAAAAAAAAVqh3AA,2.625,2.625,3.222222222,2.444444444
3a0aea45207a8ca8b0eeb130eb637eb6_62,6.666666667,6.5,6.555555556,6.666666667
A*xGbIRrrAPwoAAAAAAAAAAAAAVqh3AA,3.555555556,3.555555556,4,3.777777778
8cbd4fe1561b62786bc24cfb1bf53cbd_132,6.5,6.4,6,6.3
ee2efc2bbd07d76d415c8404af0200b2_4,6.9,6.8,7,6.9
1b86677df810a20794feb83c28239930_28,5.3,5,5.3,5
A*NseJRIM3vBAAAAAAAAAAAAAAVlx1AA,2.25,3,3.222222222,1.888888889
A*eVo1QaTrRwMAAAAAAAAAAAAAVlx1AA,2,2,2,2
A*eykPQ59GrJkAAAAAAAAAAAAAVqh3AA,4.625,4.9,4.444444444,3.857142857
A*30kfRLHGmIoAAAAAAAAAAAAAVtp1AQ,3,3.111111111,3.666666667,3.444444444
A*snrAQZfzQA0AAAAAAAAAAAAAcKh3AA,3.8,3.3,3.7,3.5
A*a0rHQ5ctdqAAAAAAAAAAAAAAcKh3AA,4,3.8,4.2,4.6
A*Z1CsT7Lgp7oAAAAAAAAAAAAAfah3AA,4.7,4.6,4.6,4.4
A*kCllR6ektwQAAAAAAAAAAAAAcKh3AA,3.7,4,3.8,4.4
A*mII2S5SKlsoAAAAAAAAAAAAAfah3AA,3.3,3.4,3.222222222,3.4
A*GPHrQqzl84kAAAAAAAAAAAAAVlx1AA,4.769230769,5.642857143,4.75,5.5
A*eMfOS4CAtuoAAAAAAAAAAAAAVqh3AA,3.75,4.625,3.5,4
A*MKYmQJnZIGQAAAAAAAAAAAAAVqh3AA,4.875,4.875,5.25,5.625
A*TRLsQ4xZn-kAAAAAAAAAAAAAVqh3AA,2.2,2.6,3,2.6
A*b4McTJKHM7AAAAAAAAAAAAAAcKh3AA,4.5,4.5,4.8,4.7
8f94ed28bcf5059d52728769daa1b382_73,6.7,6.8,6.2,6.5
A*MruJSb14UqwAAAAAAAAAAAAAVqh3AA,4.4,4.3,4.7,4.1
A*MQUQTpBTLkIAAAAAAAAAAAAAVqh3AA,4.777777778,4.9,5.5,5.111111111
A*zZfEQYNs1d4AAAAAAAAAAAAAVqh3AA,2.2,2.4,2.2,2
A*DyxLTah4MbcAAAAAAAAAAAAAcFx1AA,2.666666667,2.666666667,2.833333333,2.166666667
A*NE1MQqqZ-akAAAAAAAAAAAAAVqh3AA,3.333333333,3.25,3.857142857,3.5
68eedaa540b4bc5650d6287586843052_4,5.8,6,6.875,6.333333333
A*Bu0UTLTw8BkAAAAAAAAAAAAAcKh3AA,2.7,3.1,3.3,2.8
A*GE66S6A-EJoAAAAAAAAAAAAAVqh3AA,3.111111111,3.333333333,3.222222222,3.3
A*LkvuSbiOlYwAAAAAAAAAAAAAfah3AA,3.6,3.4,3.7,3.8
A*bGF_RJvbSKoAAAAAAAAAAAAAcKh3AA,5.2,5.2,5.777777778,5.222222222
A*M8-SRLdrnR0AAAAAAAAAAAAAVqh3AA,4,3.8,4.3,4.4
A*R3JcS5ajLsYAAAAAAAAAAAAAfah3AA,2.9,3,2.8,2.6
A*WbpCTY0xrrAAAAAAAAAAAAAAVqh3AA,4.2,3.8,4.3,4.5
A*2jHKS5iyAmwAAAAAAAAAAAAAcKh3AA,3.444444444,3.222222222,4,3.888888889
39fdaec19b6ca8f89a9bd9c090df7d9f_18,7.2,6.6,7.1,7.2
A*Q3pGTJKZ2p4AAAAAAAAAAAAAVqh3AA,3,3,3.8,3
432af477bdfa5307b2e5b4432bc556ee_19,6.666666667,6.222222222,6.222222222,6
A*I7e4TLnqpP0AAAAAAAAAAAAAcKh3AA,2.888888889,3.333333333,3.222222222,2.555555556
A*yStTR56luZcAAAAAAAAAAAAAVqh3AA,3.2,2.8,3.2,2.6
A*RihDS5F0lr4AAAAAAAAAAAAAVlx1AA,2.25,1.428571429,1.625,1.625
A*OCSaTrkcJ6IAAAAAAAAAAAAAVqh3AA,3,3,3.4,2.8
A*N9B1TKlK2o8AAAAAAAAAAAAADqR2AQ,5,4,3.142857143,6
A*y1G5ToaKlKcAAAAAAAAAAAAAVqh3AA,2.111111111,2,1.888888889,1.75
A*gnv2SYHLm2AAAAAAAAAAAAAAVqh3AA,3.8,3.6,4.2,3.4
b5218e549a752bf580943b871a6f7b02_92,7.111111111,7,7.222222222,7.222222222
A*SzjuTJPEp5YAAAAAAAAAAAAAcKh3AA,4.111111111,3.888888889,4.222222222,4.222222222
A*vWeIQL1NpD0AAAAAAAAAAAAAVqh3AA,3.5,3.6,4.1,3.9
4a38c5af8e44b0c589a6d38f12442bae_14,7.333333333,6.7,7.1,6.375
A*faakSbjT9tkAAAAAAAAAAAAAAVx1AQ,5.4,5.3,5.8,5.555555556
A*tCWeR7hQf0sAAAAAAAAAAAAAVqh3AA,5.3,5.3,5.6,6
40dd6ac93420a888dc6f5f55d39965bb_75,7.8,8,8,8.3
A*E0WORK6h8e0AAAAAAAAAAAAAVqh3AA,4.555555556,4.4,4.3,3.888888889
A*yWIhTYOaNUwAAAAAAAAAAAAAcKh3AA,0,0,0,0
A*Gs97QYmUQX0AAAAAAAAAAAAAVqh3AA,3,2.777777778,3.111111111,2.888888889
3a6afebfac69f8132256b5d8084fa4ca_78,6.6,6.4,6.6,6.888888889
27b610420f8001b1fbc32c120e81a693_172,6.6,6.6,6.777777778,7
A*vSSfRo3ucF8AAAAAAAAAAAAAcFx1AA,3.333333333,3.333333333,3.666666667,3
bbafec75331dc07c7015a1192f7632b7_34,5.2,6.7,6.857142857,3
24fb60bbb3b3c6549baf89b8b40d84cd_123,6.5,6.5,6.8,7
A*r-lDQL4Id8AAAAAAAAAAAAAAVqh3AA,4.4,4.4,2.8,3
A*Ay9zSpwuU0QAAAAAAAAAAAAAVqh3AA,4.111111111,4.222222222,3.333333333,2.333333333
A*V7yWR5WrmOAAAAAAAAAAAAAAVtp1AQ,5,4.9,5.222222222,5.3
A*XLViRaVUI9IAAAAAAAAAAAAAK6h3AA,4.428571429,4.428571429,4,3.5
0591ff440ab5f0725964c2fdb017bfb1_181,6.6,6.6,6.777777778,7.2
A*0bNuRJka6I8AAAAAAAAAAAAAVlx1AA,4.8,4.9,4.9,5.2
A*v63lQZWB2CIAAAAAAAAAAAAAcKh3AA,3.1,3.3,4,3.8
A*FMNZRIXb4UUAAAAAAAAAAAAAVqh3AA,0,0,0,0
A*V7yCTpGwFUQAAAAAAAAAAAAAVqh3AA,3.555555556,3.777777778,3.8,2.5
b8f2c4c00696c6afb921b3dc8341b1aa_41,7,6.666666667,6.888888889,6.5
624f37944a1838f68c5fb9e9f7c9d388_52,6.8,6.9,7.1,6.7
A*b5c0SZSEOkcAAAAAAAAAAAAAVqh3AA,4.5,5.833333333,4.857142857,6.333333333
A*mN8ERaduccMAAAAAAAAAAAAAK6h3AA,2.375,3.444444444,2.714285714,4
f40aaa6f6f2687314d8289e3d889d79e_13,6.9,6.9,6.5,6.4
A*xWLsTZip3zoAAAAAAAAAAAAAVqh3AA,4.571428571,5.125,4,4.833333333
A*onigS6SOtw8AAAAAAAAAAAAAVqh3AA,2.571428571,2.75,1.875,1.5
A*UBdBSqMARJUAAAAAAAAAAAAAVlx1AA,3.6,4.2,3.6,3
ab351e9fcad32c3803b349d9f9092453_21,7.375,7,6.75,6.25
A*EhDESq-RVYEAAAAAAAAAAAAAVqh3AA,4.2,3.8,4.2,3.2
A*xznDTrHcbaUAAAAAAAAAAAAAcKh3AA,3.666666667,4,3.666666667,3.375
A*gcyYT6cbQbsAAAAAAAAAAAAAcKh3AA,0,2.8,2.5,0.1
A*8FQ2SrIRjxYAAAAAAAAAAAAAK6h3AA,4.8,4.8,5.1,5
A*PvfQSYnCOu8AAAAAAAAAAAAAVqh3AA,4.5,4.3,4.4,4.222222222
A*-lfbT5qh60IAAAAAAAAAAAAAVlx1AA,3,2.75,2.5,1.875
A*8HU-QaaDoTEAAAAAAAAAAAAAVqh3AA,4.8,4.8,5.2,5.2
A*_NhVQZn99Y8AAAAAAAAAAAAAK6h3AA,3.777777778,4.444444444,2.875,0.714285714
A*6FMXSY8o6SoAAAAAAAAAAAAAVlx1AA,5,4.428571429,3.8,2.875
A*AxlgTrJ7234AAAAAAAAAAAAAVqh3AA,4.333333333,5,4.166666667,3.8
A*dmEsRaQdO4kAAAAAAAAAAAAAVqh3AA,4,4,3.6,2.8
f69b385179e2d3e400ba8228eaf3d191_9,5.5,5.444444444,5.428571429,4.777777778
A*2Kb4TrBcSvcAAAAAAAAAAAAAcFx1AA,5.3,5,5.4,4.888888889
A*PT4RQb3ipkoAAAAAAAAAAAAAVqh3AA,4.4,4.2,4.4,4
A*Xe8wTqu8I2sAAAAAAAAAAAAAVqh3AA,3.777777778,3.888888889,4.111111111,4.222222222
A*cgEASqpniesAAAAAAAAAAAAAK6h3AA,2.125,3.625,2.833333333,4
A*uDTaQq4qmlQAAAAAAAAAAAAAVqh3AA,4.777777778,5.555555556,5.2,6
A*9OunQ6g12q0AAAAAAAAAAAAAK6h3AA,4.444444444,4.555555556,4.555555556,4.25
A*QA-tRqjCDDwAAAAAAAAAAAAAVqh3AA,3.1,3.1,3.1,2.4
A*dUvLTYaL0kwAAAAAAAAAAAAAcKh3AA,4.166666667,4.5,4.666666667,4.333333333
508df34b1156ffcab46c8f341f72ff81_29,6.888888889,6.666666667,6.666666667,6.666666667
A*UA6CSYSOwrkAAAAAAAAAAAAAAVx1AA,3.6,3.9,2.875,2.666666667
A*bTSZRZo_vVQAAAAAAAAAAAAAVqh3AA,4.888888889,4.888888889,4.888888889,5.222222222
A*FetQSblfm_kAAAAAAAAAAAAAVqh3AA,4.6,5,6,6.5
A*Q6GyQ5AfB00AAAAAAAAAAAAAVqh3AA,3.4,3.6,3.8,3.4
94e1c3e654e71f1a3518779ce0e1bbb8_24,7,6.6,7,6.8
543252c10686b829ec6d8fe63712f00b_33,6,6,6.1,6
A*R4pkR6YBQ5oAAAAAAAAAAAAAVtp1AQ,5.2,4.9,4.666666667,5
A*Pf-SRbQkCPEAAAAAAAAAAAAAVlx1AQ,4.9,4.6,4.8,4.777777778
ff0b042adc4f85f2012e868aa9755d5c_27,6.888888889,6.777777778,7.444444444,7.666666667
A*1gptTZc81AsAAAAAAAAAAAAAcKh3AA,5.6,5.2,5.7,5.555555556
A*EIxxQaBTIvcAAAAAAAAAAAAAVqh3AA,4,4,3.8,3.8
6abf043d16a69c33f47f75738cd2ed16_51,5.777777778,5.777777778,6.7,5.714285714
A*-ZnfS7qphKcAAAAAAAAAAAAAVqh3AA,3.166666667,3.5,3.166666667,2.833333333
3b496f84b394e6960277b3d4e19e0c5b_60,6.222222222,6.2,6.3,6.125
A*moHHTJsnV_4AAAAAAAAAAAAAK6h3AA,4.571428571,3.777777778,3.875,4.25
A*_TsHQYKmbZYAAAAAAAAAAAAAVqh3AA,3.25,3.25,3.25,3.4
ecacf77d91fde0e9809e169ff5c35422_67,6.1,6,5.8,6
A*XNoHSqHtxIIAAAAAAAAAAAAAVqh3AA,4.777777778,4.777777778,4.888888889,4.444444444
dad5df39586ac3571ec8ab29740312a8_119,6.3,6.333333333,6.222222222,5.5
A*ZuAkSYnv_GwAAAAAAAAAAAAAcKh3AA,0,0,0,0
A*VQKiSbPzLe8AAAAAAAAAAAAAcNp1AQ,3.888888889,4.222222222,4.222222222,3.777777778
A*U2pdTKgdlAsAAAAAAAAAAAAAVqh3AA,4.444444444,4.444444444,4.888888889,4.555555556
A*qBtVR7yblwEAAAAAAAAAAAAAVqh3AA,3.125,2.142857143,2.5,2.375
A*zQ3dQqU43zcAAAAAAAAAAAAAcKh3AA,4,4.111111111,4.277777778,3.833333333
5b4bdfa7672b2204d64b94cd04203cf7_29,6.7,6.333333333,6.5,7.111111111
9879feaba90a902000608b851f10b955_55,6.555555556,6.777777778,7.111111111,7.222222222
A*a3-8T5L_VNgAAAAAAAAAAAAAfah3AA,3.333333333,3.333333333,3.777777778,3.777777778
A*QxKfQbi2MQ0AAAAAAAAAAAAAVqh3AA,3,3.533333333,3.6,2.466666667
b1f55104086d3525d937e0840950c0ba_103,6.5,6.3,7.333333333,6.7
A*CAj1RbqImeEAAAAAAAAAAAAADqR2AQ,5.2,5.3,5.4,5.7
A*HjwbR4zXXacAAAAAAAAAAAAAfah3AA,2.9,0.444444444,3.2,3.6
A*iZKrTZFLUiwAAAAAAAAAAAAAAVx1AQ,4,4.333333333,3.4,4
A*WDx7QZBZnUAAAAAAAAAAAAAAVqh3AA,2.4,2.4,2,1.6
A*DkzDTJa8GC4AAAAAAAAAAAAAAVx1AA,5.1,5.4,5.7,6
cfd25ee700e3e15e051fa45f4c145aa3_16,6.555555556,6.571428571,6.666666667,6
A*yXxhSq9f3LYAAAAAAAAAAAAAVqh3AA,4,4,4,4
0ce98ee7608ceb1f4715c9f98059d23d_104,6.888888889,6.777777778,6.555555556,6.777777778
A*13bET5n4E7oAAAAAAAAAAAAAfah3AA,5.7,5.4,5.5,5.1
A*g9g7Q7A-lQ8AAAAAAAAAAAAAVqh3AA,5.222222222,4.888888889,5,5.333333333
56f33eccf472537c4bb78a5e242d6b67_44,7.111111111,6.2,6.666666667,6.888888889
A*v9VDQ5BhblwAAAAAAAAAAAAAcFx1AA,4.7,4.555555556,4.5,4.333333333
465cbb11898759ae31045877522da8ba_94,5.666666667,5.555555556,4.714285714,5.571428571
A*JACXS6hAIesAAAAAAAAAAAAAfah3AA,4.5,4.5,4.1,3.777777778
A*ZyHyQZBqIycAAAAAAAAAAAAAVqh3AA,2.6,3.2,3.4,2.6
2f960c2bfefeeb750233ed0415f30d43_90,7.2,6.9,6.8,6.5
A*VmDOR4yVi6IAAAAAAAAAAAAAcKh3AA,3.333333333,3.555555556,3.444444444,3.111111111
A*z05mQ53hsnAAAAAAAAAAAAAAVlx1AA,3.222222222,3.444444444,3.555555556,3.111111111
d9067721c020e32b06e87c7baf8a9d03_88,5.666666667,6.3,6.3,5.5
713598b03dd800fb50dd56979f3ebde9_171,7.222222222,7.333333333,7.222222222,7.222222222
bebfc42da44a1ed21fe8fe6a45fe1cd3_65,6.5,6.5,6.2,6.2
A*aXPgRLFo7YcAAAAAAAAAAAAAcKh3AA,3.125,0.428571429,3.5,3.5
A*GCJTQrXhARIAAAAAAAAAAAAAVqh3AA,1.444444444,2.222222222,1.666666667,1.333333333
A*LODJRZ0eKlwAAAAAAAAAAAAAK6h3AA,4,4.222222222,3.428571429,4
A*oimgSpZ7YL4AAAAAAAAAAAAAcKh3AA,4.3,3.9,4.5,4.3
A*TrAKQopyL7AAAAAAAAAAAAAADqR2AQ,5,5,5.3,5.714285714
37d56a98e1c9546b6db9c3939f03f05f_110,6.7,6.8,7,7.2
bdc8a0bd07516bfe897fa9df4601ab89_90,5.8,6.8,7.1,6.2
A*7pT_TYJq77QAAAAAAAAAAAAAVqh3AA,3,3.4,3,2.4
2ec6521311dc906421f6890eb3c90994_76,6.5,6.444444444,6.5,6.4
A*Z9O3QpsZUXMAAAAAAAAAAAAAVlx1AA,3.3,3.2,3.2,2.5
d2f99790373a8d2f201724ecc4d4299e_197,7.8,7.6,7.4,7.777777778
A*uWDjQ45uLlAAAAAAAAAAAAAAfah3AA,0,0,0,0
A*YpxVTZCLn-EAAAAAAAAAAAAAcKh3AA,3.5,3.2,3.7,3.9
ba5bf3a4f1ac3a70b9e5b8de48b2153d_59,6.7,6.3,6.9,6.7
A*EOxnRZlA7DwAAAAAAAAAAAAAVlx1AA,1.75,2.25,2.125,1.75
A*y1xzQKu4ZVYAAAAAAAAAAAAAVqh3AA,5.8,5.8,5,6.75
A*8E9ZS5-XzYcAAAAAAAAAAAAAVlx1AA,5.8,5.7,6.222222222,6.555555556
A*Gzo_RZz0GjoAAAAAAAAAAAAAVqh3AA,3,2.888888889,3.222222222,2.222222222
21ede6f759179d8bfe32d0ea3c5a5407_106,0.714285714,7,6.888888889,7
A*BCGrQJyUtz0AAAAAAAAAAAAAcKh3AA,4.2,4.1,4.2,4
A*v0S2SrFwgH0AAAAAAAAAAAAAK6h3AA,4.6,4.666666667,4.555555556,4.6
A*vwiaQrOHqEAAAAAAAAAAAAAAVqh3AA,3,3,2.2,2
A*gLGMSqldimQAAAAAAAAAAAAAcKh3AA,3.3,3.4,3.3,3.222222222
A*JBV0QKf2Y1gAAAAAAAAAAAAAAVx1AQ,0.714285714,4.555555556,3.75,0
A*JDsNSofQ-1EAAAAAAAAAAAAAVqh3AA,4.888888889,4.888888889,5.333333333,5.222222222
A*V6YnR4o4nH0AAAAAAAAAAAAAVtp1AQ,4.8,4.6,4.7,4.666666667
A*GfkSRoNCU7gAAAAAAAAAAAAAVqh3AA,4.4,3.9,4.3,4.5
A*df9ISJ35z6IAAAAAAAAAAAAAVqh3AA,1.6,2.6,2.4,2.2
3909fc9c49a42674a6528ad50f5ca32d_70,6.333333333,6.222222222,6.666666667,6.888888889
9da68239ffa16b9e0a5e1e8e282b75d9_170,6.555555556,6.3,6.6,6.7
A*gGj4SbEF92kAAAAAAAAAAAAAVlx1AA,3.2,3.5,3.5,3.2
A*Hm-GTqCppuEAAAAAAAAAAAAAK6h3AA,5.4,5.1,5.6,5.333333333
A*LwtNT6KxX1IAAAAAAAAAAAAAVqh3AA,4.8,5.2,5.4,5
A*QGGsS5SLmtkAAAAAAAAAAAAAfah3AA,3.785714286,3.642857143,4.071428571,3.571428571
A*0c63QYEWu_oAAAAAAAAAAAAAK6h3AA,3.777777778,4.555555556,4.3,4.333333333
A*YgR1Sq5nI2MAAAAAAAAAAAAAVqh3AA,3.2,3.2,3.8,3.1
67654d8f2a378982bdd7ed17dbbffd41_6,6.777777778,6.555555556,6.333333333,6
9cf643a67e0a0b98a02fff9220b516c4_102,5.777777778,5.444444444,5.777777778,6
873867a8633df83599a1bfd97470e548_121,6.4,6.3,6.6,6.6
A*agsDQq7MvzkAAAAAAAAAAAAAVqh3AA,5.2,5.1,5.4,5.7
A*7STNSKaoJTkAAAAAAAAAAAAAVqh3AA,2.2,0,0,2
A*Pw1rR4Xvy2EAAAAAAAAAAAAAVqh3AA,1.444444444,3.7,4.1,1.777777778
64672f0979c4401521ef38f47ab1632b_81,6.9,6.555555556,6.8,7.1
A*4yGmRJSnTAYAAAAAAAAAAAAAK6h3AA,5.333333333,5.166666667,5.333333333,6.4
A*6-B5Q6v8da0AAAAAAAAAAAAAVqh3AA,2.4,3,3,2.4
A*Hc7TR7OcGYkAAAAAAAAAAAAAVtp1AQ,4.555555556,5,4.777777778,3.8
A*TGo6Q5ammjIAAAAAAAAAAAAAcKh3AA,4.2,4.2,4.5,4.5
725cf2ad130f79c21747fd4f40f18281_83,6.333333333,6.333333333,6.333333333,5.875
A*ZeV7RpQRnW4AAAAAAAAAAAAAVqh3AA,5.3,5.3,5.6,6.222222222
A*erifQLgtpqQAAAAAAAAAAAAAVqh3AA,4.7,5.333333333,5.4,6.5
64a1f5948164e389c0e72005ec628a71_123,6.1,6,6.3,6
A*bMMUQJbBhvYAAAAAAAAAAAAAVqh3AA,3.555555556,4,4,0.875
A*stWrTaYc2dUAAAAAAAAAAAAAcKh3AA,5.4,5.2,5.7,5.333333333
A*MGnGR46-ABgAAAAAAAAAAAAAVqh3AA,2.625,2.625,2.5,2.5
